ID;Active (0 /1);Name *;Categories (ID1,ID2...);Price in EUR;Tax rules ID;Wholesale price;On sale (0 /1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Product Code;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility (search|catalog|both|none);Additional shipping cost;Unity;Unit price;Short description (  Description );Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0  No, 1  Yes);Product available date;Product creation date;Show price (0  No, 1  Yes);Image URL;Delete existing images (0  No, 1  Yes);Feature(Name:Value:Position);Available online only (0  No, 1  Yes);Condition;Customizable (0  No, 1  Yes);Uploadable files (0  No, 1  Yes);Text fields (0  No, 1  Yes);Out of stock;ID  / Name of shop;Advanced stock management;Depends On Stock;Warehouse
78;1;Scan Abutment [CM] 4/ 13 ;326;0;73;;0;;;;;AMUASR4013T ;;;;;;;;;;;1000;;both;;;;Scan Abutment [CM] Ø4/ H=13 ;;;;;;AMUASR4013T ;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AMUASR4013T .JPG;1;;;;;;;;;;;
79;1;Anatomical Healing Abutment [AR] I/ M4/ L5/ 4/ Hex;328;0;73;;0;;;;;ARHI40504T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4/ L5/ H=4/ Hex;;;;;;ARHI40504T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI40504T.JPG;1;;;;;;;;;;;
80;1;Anatomical Healing Abutment [AR] I/ M4/ L5/ 5/ Hex;328;0;73;;0;;;;;ARHI40505T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4/ L5/ H=5/ Hex;;;;;;ARHI40505T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI40505T.JPG;1;;;;;;;;;;;
81;1;Anatomical Healing Abutment [AR] I/ M4/ L5/ 7/ Hex;328;0;73;;0;;;;;ARHI40507T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4/ L5/ H=7/ Hex;;;;;;ARHI40507T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI40507T.JPG;1;;;;;;;;;;;
82;1;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ 4/ Hex;328;0;73;;0;;;;;ARHI45454T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ H=4/ Hex;;;;;;ARHI45454T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI45454T.JPG;1;;;;;;;;;;;
83;1;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ 5/ Hex;328;0;73;;0;;;;;ARHI45455T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ H=5/ Hex;;;;;;ARHI45455T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI45455T.JPG;1;;;;;;;;;;;
84;1;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ 7/ Hex;328;0;73;;0;;;;;ARHI45457T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ H=7/ Hex;;;;;;ARHI45457T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI45457T.JPG;1;;;;;;;;;;;
85;1;Anatomical Healing Abutment [AR] I/ M6/ L5/ 4/ Hex;328;0;73;;0;;;;;ARHI60504T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M6/ L5/ H=4/ Hex;;;;;;ARHI60504T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI60504T.JPG;1;;;;;;;;;;;
86;1;Anatomical Healing Abutment [AR] I/ M6/ L5/ 5/ Hex;328;0;73;;0;;;;;ARHI60505T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M6/ L5/ H=5/ Hex;;;;;;ARHI60505T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI60505T.JPG;1;;;;;;;;;;;
87;1;Anatomical Healing Abutment [AR] I/ M6/ L5/ 7/ Hex;328;0;73;;0;;;;;ARHI60507T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M6/ L5/ H=7/ Hex;;;;;;ARHI60507T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI60507T.JPG;1;;;;;;;;;;;
88;1;Anatomical Healing Abutment [AR] I/ M7/ L6/ 4/ Hex;328;0;73;;0;;;;;ARHI70604T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M7/ L6/ H=4/ Hex;;;;;;ARHI70604T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI70604T.JPG;1;;;;;;;;;;;
89;1;Anatomical Healing Abutment [AR] I/ M7/ L6/ 5/ Hex;328;0;73;;0;;;;;ARHI70605T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M7/ L6/ H=5/ Hex;;;;;;ARHI70605T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI70605T.JPG;1;;;;;;;;;;;
90;1;Anatomical Healing Abutment [AR] I/ M7/ L6/ 7/ Hex;328;0;73;;0;;;;;ARHI70607T;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M7/ L6/ H=7/ Hex;;;;;;ARHI70607T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI70607T.JPG;1;;;;;;;;;;;
91;1;Anatomical Healing Abutment [AR] I/ M4/ L5/ 4/ Non-Hex;328;0;73;;0;;;;;ARHI40504NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4/ L5/ H=4/ Non-Hex;;;;;;ARHI40504NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI40504NT.JPG;1;;;;;;;;;;;
92;1;Anatomical Healing Abutment [AR] I/ M4/ L5/ 5/ Non-Hex;328;0;73;;0;;;;;ARHI40505NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4/ L5/ H=5/ Non-Hex;;;;;;ARHI40505NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI40505NT.JPG;1;;;;;;;;;;;
93;1;Anatomical Healing Abutment [AR] I/ M4/ L5/ 7/ Non-Hex;328;0;73;;0;;;;;ARHI40507NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4/ L5/ H=7/ Non-Hex;;;;;;ARHI40507NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI40507NT.JPG;1;;;;;;;;;;;
94;1;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ 4/ Non-Hex;328;0;73;;0;;;;;ARHI45454NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ H=4/ Non-Hex;;;;;;ARHI45454NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI45454NT.JPG;1;;;;;;;;;;;
95;1;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ 5/ Non-Hex;328;0;73;;0;;;;;ARHI45455NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ H=5/ Non-Hex;;;;;;ARHI45455NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI45455NT.JPG;1;;;;;;;;;;;
96;1;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ 7/ Non-Hex;328;0;73;;0;;;;;ARHI45457NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M4.5/ L4.5/ H=7/ Non-Hex;;;;;;ARHI45457NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI45457NT.JPG;1;;;;;;;;;;;
97;1;Anatomical Healing Abutment [AR] I/ M6/ L5/ 4/ Non-Hex;328;0;73;;0;;;;;ARHI60504NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M6/ L5/ H=4/ Non-Hex;;;;;;ARHI60504NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI60504NT.JPG;1;;;;;;;;;;;
98;1;Anatomical Healing Abutment [AR] I/ M6/ L5/ 5/ Non-Hex;328;0;73;;0;;;;;ARHI60505NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M6/ L5/ H=5/ Non-Hex;;;;;;ARHI60505NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI60505NT.JPG;1;;;;;;;;;;;
99;1;Anatomical Healing Abutment [AR] I/ M6/ L5/ 7/ Non-Hex;328;0;73;;0;;;;;ARHI60507NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M6/ L5/ H=7/ Non-Hex;;;;;;ARHI60507NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI60507NT.JPG;1;;;;;;;;;;;
100;1;Anatomical Healing Abutment [AR] I/ M7/ L6/ 4/ Non-Hex;328;0;73;;0;;;;;ARHI70604NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M7/ L6/ H=4/ Non-Hex;;;;;;ARHI70604NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI70604NT.JPG;1;;;;;;;;;;;
101;1;Anatomical Healing Abutment [AR] I/ M7/ L6/ 5/ Non-Hex;328;0;73;;0;;;;;ARHI70605NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M7/ L6/ H=5/ Non-Hex;;;;;;ARHI70605NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI70605NT.JPG;1;;;;;;;;;;;
102;1;Anatomical Healing Abutment [AR] I/ M7/ L6/ 7/ Non-Hex;328;0;73;;0;;;;;ARHI70607NT;;;;;;;;;;;1000;;both;;;;Anatomical Healing Abutment [AR] I/ M7/ L6/ H=7/ Non-Hex;;;;;;ARHI70607NT;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARHI70607NT.JPG;1;;;;;;;;;;;
